"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
8043,"Fresno europeo","11/03/2011 08:59","Bajo (2 - 4 mts)",20,"Chico",-68.8473631229,-32.8880850354,2,"Barrio Civico",2366816.36021,0
8046,"Morera","09/03/2011 13:21","Muy bajo (1 - 2 mts)",5,"Chico",-68.8421911492,-32.8900353221,2,"Barrio Civico",2366816.36021,0
8048,"Morera","09/03/2011 10:20","Alto (> 8 mts)",94,"Grande",-68.8429505162,-32.8892260018,2,"Barrio Civico",2366816.36021,0
8055,"Fresno europeo","09/03/2011 09:41","Medio (4 - 8 mts)",47,"Mediano",-68.8424575223,-32.8889900149,3,"Parque O'Higgins",1531146.02653,0
8073,"Fresno americano","02/03/2011 13:01","Alto (> 8 mts)",85,"Grande",-68.8405302764,-32.890036565,3,"Parque O'Higgins",1531146.02653,0
8079,"Braquiquito","02/03/2011 12:33","Medio (4 - 8 mts)",70,"Grande",-68.8396760822,-32.8905973393,3,"Parque O'Higgins",1531146.02653,0
8084,"Fresno europeo","02/03/2011 13:45","Medio (4 - 8 mts)",44,"Mediano",-68.8394486372,-32.8895596993,3,"Parque O'Higgins",1531146.02653,0
8109,"Fresno europeo","10/03/2011 13:10","Muy bajo (1 - 2 mts)",8,"Chico",-68.84172683,-32.8913116602,2,"Barrio Civico",2366816.36021,0
8110,"Acacia SP","10/03/2011 12:38","Alto (> 8 mts)",90,"Grande",-68.841017589,-32.8913212986,2,"Barrio Civico",2366816.36021,0
8120,"Fresno europeo","16/03/2011 12:24","Medio (4 - 8 mts)",41,"Mediano",-68.8408449788,-32.8912127877,2,"Barrio Civico",2366816.36021,0
8122,"Acacia SP","16/03/2011 12:17","Medio (4 - 8 mts)",116,"Grande",-68.8409022028,-32.8914069821,2,"Barrio Civico",2366816.36021,0
8136,"Jacarand","23/02/2011 09:53","Alto (> 8 mts)",151,"Grande",-68.848030237,-32.8902822733,2,"Barrio Civico",2366816.36021,0
8138,"Morera","01/03/2011 11:42","Alto (> 8 mts)",63,"Grande",-68.847416475,-32.8907841775,2,"Barrio Civico",2366816.36021,0
8150,"Pltano","02/03/2011 13:16","Alto (> 8 mts)",135,"Grande",-68.8457780878,-32.8916659497,2,"Barrio Civico",2366816.36021,0
8172,"Morera","03/03/2011 13:36","Muy bajo (1 - 2 mts)",8,"Chico",-68.8435994725,-32.8911688097,2,"Barrio Civico",2366816.36021,1
8190,"Morera","15/03/2011 09:19","Alto (> 8 mts)",180,"Grande",-68.8403981346,-32.8916805071,2,"Barrio Civico",2366816.36021,0
8195,"Pltano","15/03/2011 08:47","Bajo (2 - 4 mts)",20,"Chico",-68.8399279376,-32.8922023442,2,"Barrio Civico",2366816.36021,0
8206,"Pltano","15/03/2011 09:52","Alto (> 8 mts)",208,"Grande",-68.8404944837,-32.8927801243,2,"Barrio Civico",2366816.36021,0
8209,"Ligustro","03/03/2011 19:25","Medio (4 - 8 mts)",58,"Mediano",-68.8425754216,-32.8928893745,2,"Barrio Civico",2366816.36021,0
8213,"Morera","03/03/2011 19:50","Medio (4 - 8 mts)",52,"Mediano",-68.8421200656,-32.8934617493,2,"Barrio Civico",2366816.36021,0
8215,"Olmo comun","03/03/2011 19:57","Alto (> 8 mts)",118,"Grande",-68.8415601227,-32.89339781,2,"Barrio Civico",2366816.36021,0
8216,"Fresno europeo","03/03/2011 19:56","Medio (4 - 8 mts)",62,"Grande",-68.8415783083,-32.8934557234,2,"Barrio Civico",2366816.36021,0
8218,"Morera","03/03/2011 19:54","Medio (4 - 8 mts)",54,"Mediano",-68.8417853518,-32.8935235195,2,"Barrio Civico",2366816.36021,0
8220,"Fresno europeo","03/03/2011 20:00","Medio (4 - 8 mts)",66,"Grande",-68.841521605,-32.8932575293,2,"Barrio Civico",2366816.36021,0
8231,"Jacarand","25/02/2011 13:23","Medio (4 - 8 mts)",48,"Mediano",-68.8437324328,-32.892250487,2,"Barrio Civico",2366816.36021,0
8233,"Fresno europeo","28/02/2011 18:48","Bajo (2 - 4 mts)",14,"Chico",-68.8438271047,-32.8926413116,2,"Barrio Civico",2366816.36021,0
8263,"Morera","09/03/2011 18:56","Alto (> 8 mts)",62,"Grande",-68.8453403297,-32.8923308437,2,"Barrio Civico",2366816.36021,0
8267,"Acer","14/03/2011 16:15","Medio (4 - 8 mts)",26,"Mediano",-68.8477205756,-32.8919631779,2,"Barrio Civico",2366816.36021,1
8273,"Fresno americano","14/03/2011 17:13","Bajo (2 - 4 mts)",32,"Mediano",-68.8465944813,-32.8920950309,2,"Barrio Civico",2366816.36021,0
8278,"Tipa","22/02/2011 09:30","Alto (> 8 mts)",122,"Grande",-68.8478463431,-32.8918932028,2,"Barrio Civico",2366816.36021,0
8280,"Morera","21/02/2011 18:16","Muy bajo (1 - 2 mts)",8,"Chico",-68.8499432307,-32.8920079151,5,"Residencial Sur",2423808.92355,0
8289,"Fresno europeo","04/03/2011 10:58","Medio (4 - 8 mts)",58,"Mediano",-68.8416304792,-32.8942672789,2,"Barrio Civico",2366816.36021,0
8295,"Morera","02/03/2011 18:54","Muy bajo (1 - 2 mts)",6,"Chico",-68.8408480681,-32.8938204165,2,"Barrio Civico",2366816.36021,0
8297,"Pltano","02/03/2011 18:03","Alto (> 8 mts)",188,"Grande",-68.8428301826,-32.8938342009,2,"Barrio Civico",2366816.36021,0
8300,"Morera","02/03/2011 15:41","Alto (> 8 mts)",62,"Grande",-68.8418081727,-32.8943404272,2,"Barrio Civico",2366816.36021,1
8309,"Pltano","23/03/2011 18:27","Alto (> 8 mts)",172,"Grande",-68.8429639502,-32.893793122,2,"Barrio Civico",2366816.36021,0
8324,"Morera","16/03/2011 19:19","Alto (> 8 mts)",62,"Grande",-68.8467433021,-32.8932712883,2,"Barrio Civico",2366816.36021,1
8325,"Morera","16/03/2011 19:21","Alto (> 8 mts)",68,"Grande",-68.8467621561,-32.8933421402,2,"Barrio Civico",2366816.36021,0
8329,"Morera","23/03/2011 18:02","Medio (4 - 8 mts)",38,"Mediano",-68.846118888,-32.893836577,2,"Barrio Civico",2366816.36021,0
8335,"Morera","16/03/2011 18:30","Alto (> 8 mts)",118,"Grande",-68.8455603084,-32.8929567865,2,"Barrio Civico",2366816.36021,0
8338,"Morera","16/03/2011 18:45","Alto (> 8 mts)",92,"Grande",-68.8462257881,-32.8928305854,2,"Barrio Civico",2366816.36021,1
8341,"Fresno americano","14/03/2011 17:54","Medio (4 - 8 mts)",22,"Mediano",-68.846956546,-32.8934651254,2,"Barrio Civico",2366816.36021,0
8342,"Morera","14/03/2011 17:55","Medio (4 - 8 mts)",48,"Mediano",-68.8469658384,-32.8935033685,2,"Barrio Civico",2366816.36021,0
8355,"Morera","03/02/2011 17:35","Medio (4 - 8 mts)",58,"Mediano",-68.8403364474,-32.9019735065,2,"Barrio Civico",2366816.36021,0
8368,"Morera","04/03/2011 13:50","Alto (> 8 mts)",112,"Grande",-68.8406751672,-32.9011941185,2,"Barrio Civico",2366816.36021,1
8371,"Morera","04/03/2011 13:31","Alto (> 8 mts)",62,"Grande",-68.8396602752,-32.9005656012,2,"Barrio Civico",2366816.36021,1
8372,"Morera","04/03/2011 13:34","Alto (> 8 mts)",122,"Grande",-68.8397466088,-32.9005519629,2,"Barrio Civico",2366816.36021,0
8374,"Morera","17/02/2011 15:54","Medio (4 - 8 mts)",42,"Mediano",-68.839985131,-32.900507494,2,"Barrio Civico",2366816.36021,0
8376,"Morera","04/02/2011 14:03","Alto (> 8 mts)",88,"Grande",-68.8393766799,-32.9020875303,2,"Barrio Civico",2366816.36021,1
8386,"Morera","07/02/2011 15:30","Medio (4 - 8 mts)",72,"Grande",-68.839475126,-32.9024787583,2,"Barrio Civico",2366816.36021,0
8406,"Morera","16/02/2011 16:42","Bajo (2 - 4 mts)",32,"Mediano",-68.8380683089,-32.9021224937,2,"Barrio Civico",2366816.36021,0
8414,"Fresno europeo","16/02/2011 18:12","Bajo (2 - 4 mts)",52,"Mediano",-68.8369934985,-32.9012969689,2,"Barrio Civico",2366816.36021,0
8418,"Fresno europeo","16/02/2011 19:15","Bajo (2 - 4 mts)",54,"Mediano",-68.837288195,-32.9018399391,2,"Barrio Civico",2366816.36021,0
8428,"Morera","08/02/2011 16:02","Medio (4 - 8 mts)",62,"Grande",-68.8390588546,-32.9011810334,2,"Barrio Civico",2366816.36021,0
8430,"Olmo comun","08/02/2011 15:56","Medio (4 - 8 mts)",72,"Grande",-68.8387729559,-32.9012314375,2,"Barrio Civico",2366816.36021,0
8432,"Fresno americano","11/02/2011 12:32","Bajo (2 - 4 mts)",38,"Mediano",-68.8382976189,-32.9008113124,2,"Barrio Civico",2366816.36021,0
8434,"Morera","08/02/2011 17:57","Medio (4 - 8 mts)",58,"Mediano",-68.8390584673,-32.9017503536,2,"Barrio Civico",2366816.36021,0
8439,"Morera","07/02/2011 19:21","Medio (4 - 8 mts)",72,"Grande",-68.8380633394,-32.9015376783,2,"Barrio Civico",2366816.36021,1
8444,"Morera","09/02/2011 17:30","Medio (4 - 8 mts)",52,"Mediano",-68.8363728297,-32.8985137161,2,"Barrio Civico",2366816.36021,0
8455,"Morera","09/02/2011 18:24","Alto (> 8 mts)",104,"Grande",-68.8359492027,-32.8989082041,2,"Barrio Civico",2366816.36021,1
8458,"Fresno europeo","09/02/2011 15:19","Muy bajo (1 - 2 mts)",16,"Chico",-68.835375524,-32.8980910175,2,"Barrio Civico",2366816.36021,0
8462,"Fresno europeo","17/02/2011 14:57","Medio (4 - 8 mts)",68,"Grande",-68.8364747596,-32.897730314,2,"Barrio Civico",2366816.36021,0
8474,"Morera","14/02/2011 16:00","Alto (> 8 mts)",68,"Grande",-68.8350894062,-32.8975665231,2,"Barrio Civico",2366816.36021,0
8478,"Morera","14/02/2011 15:47","Alto (> 8 mts)",98,"Grande",-68.8351801404,-32.8979018136,2,"Barrio Civico",2366816.36021,0
8481,"Morera","14/02/2011 15:40","Alto (> 8 mts)",46,"Mediano",-68.8352208329,-32.8980425489,2,"Barrio Civico",2366816.36021,0
8488,"Fresno europeo","14/02/2011 15:02","Bajo (2 - 4 mts)",48,"Mediano",-68.8346675987,-32.8977702999,2,"Barrio Civico",2366816.36021,0
8490,"Fresno europeo","14/02/2011 14:51","Bajo (2 - 4 mts)",32,"Mediano",-68.8344839713,-32.8972948599,2,"Barrio Civico",2366816.36021,0
8496,"Fresno europeo","14/02/2011 12:20","Alto (> 8 mts)",142,"Grande",-68.8365028568,-32.8959558249,2,"Barrio Civico",2366816.36021,1
8498,"Morera","15/02/2011 08:15","Alto (> 8 mts)",84,"Grande",-68.8366777452,-32.8966264134,2,"Barrio Civico",2366816.36021,0
8501,"Fresno americano","15/02/2011 09:44","Bajo (2 - 4 mts)",20,"Chico",-68.8349215973,-32.8963582503,2,"Barrio Civico",2366816.36021,1
8502,"Morera","15/02/2011 12:04","Alto (> 8 mts)",43,"Mediano",-68.8353918992,-32.8960316765,2,"Barrio Civico",2366816.36021,0
8503,"Morera","16/02/2011 09:37","Medio (4 - 8 mts)",50,"Mediano",-68.8377635402,-32.8958022138,2,"Barrio Civico",2366816.36021,0
8513,"Tilo","10/02/2011 09:35","Alto (> 8 mts)",50,"Mediano",-68.8375012903,-32.8967476339,2,"Barrio Civico",2366816.36021,0
8516,"Morera","10/02/2011 09:17","Alto (> 8 mts)",48,"Mediano",-68.8379405044,-32.8966655775,2,"Barrio Civico",2366816.36021,0
8518,"Morera","09/02/2011 09:04","Alto (> 8 mts)",105,"Grande",-68.838682482,-32.8975510646,2,"Barrio Civico",2366816.36021,0
8525,"Fresno europeo","08/02/2011 10:49","Medio (4 - 8 mts)",33,"Mediano",-68.8396285666,-32.8992483609,2,"Barrio Civico",2366816.36021,0
8528,"Morera","08/02/2011 09:51","Alto (> 8 mts)",72,"Grande",-68.8378296488,-32.8994532897,2,"Barrio Civico",2366816.36021,0
8536,"Ailanthus","17/02/2011 10:48","Muy bajo (1 - 2 mts)",6,"Chico",-68.8410502574,-32.8992382703,2,"Barrio Civico",2366816.36021,0
8537,"Morera","17/02/2011 10:33","Alto (> 8 mts)",65,"Grande",-68.8405303319,-32.8992271469,2,"Barrio Civico",2366816.36021,0
8544,"Morera","17/02/2011 09:53","Alto (> 8 mts)",95,"Grande",-68.8395848292,-32.898594051,2,"Barrio Civico",2366816.36021,1
8568,"Morera","02/02/2011 13:06","Medio (4 - 8 mts)",55,"Mediano",-68.8408965667,-32.9037958238,2,"Barrio Civico",2366816.36021,0
8586,"Perenne","11/02/2011 09:19","Alto (> 8 mts)",70,"Grande",-68.8366910063,-32.8995791606,2,"Barrio Civico",2366816.36021,1
8593,"Ailanthus","11/02/2011 08:41","Alto (> 8 mts)",50,"Mediano",-68.8373515644,-32.8991995192,2,"Barrio Civico",2366816.36021,0
8620,"lamo criollo","31/01/2011 10:47","Medio (4 - 8 mts)",58,"Mediano",-68.8382135617,-32.9032368427,2,"Barrio Civico",2366816.36021,0
8626,"Caducifolio","01/02/2011 10:48","Bajo (2 - 4 mts)",32,"Mediano",-68.839327444,-32.9037753389,2,"Barrio Civico",2366816.36021,0
8628,"Paraiso","01/02/2011 10:33","Alto (> 8 mts)",130,"Grande",-68.8393182708,-32.9035847027,2,"Barrio Civico",2366816.36021,0
8630,"Caducifolio","31/01/2011 12:58","Bajo (2 - 4 mts)",10,"Chico",-68.8393061091,-32.9032159051,2,"Barrio Civico",2366816.36021,0
8631,"Morera","01/02/2011 11:35","Alto (> 8 mts)",73,"Grande",-68.8386809543,-32.9039087509,2,"Barrio Civico",2366816.36021,0
8632,"Fresno europeo","01/02/2011 11:33","Medio (4 - 8 mts)",62,"Grande",-68.8386965879,-32.9039553487,2,"Barrio Civico",2366816.36021,0
8635,"lamo blanco","01/02/2011 11:52","Alto (> 8 mts)",130,"Grande",-68.8385920442,-32.9035867267,2,"Barrio Civico",2366816.36021,0
8642,"Morera","04/02/2011 10:38","Alto (> 8 mts)",95,"Grande",-68.8403928315,-32.9018388093,2,"Barrio Civico",2366816.36021,0
8643,"Morera","04/02/2011 10:36","Alto (> 8 mts)",41,"Mediano",-68.8404041281,-32.9018890712,2,"Barrio Civico",2366816.36021,0
8652,"Ailanthus","04/02/2011 09:35","Alto (> 8 mts)",94,"Grande",-68.8411082953,-32.9025700585,2,"Barrio Civico",2366816.36021,0
8653,"Morera","04/02/2011 09:30","Alto (> 8 mts)",82,"Grande",-68.8411980754,-32.9025492858,2,"Barrio Civico",2366816.36021,1
8658,"Caducifolio","02/02/2011 10:28","Bajo (2 - 4 mts)",32,"Mediano",-68.8393904069,-32.9041674626,2,"Barrio Civico",2366816.36021,0
8667,"Morera","02/02/2011 09:14","Medio (4 - 8 mts)",21,"Mediano",-68.8408218249,-32.9038241734,2,"Barrio Civico",2366816.36021,0
8671,"Paraiso","01/02/2011 13:39","Alto (> 8 mts)",84,"Grande",-68.8403958339,-32.9034495202,2,"Barrio Civico",2366816.36021,0
8692,"Eucalyptus","09/02/2011 13:46","Bajo (2 - 4 mts)",18,"Chico",-68.839092973,-32.900397104,2,"Barrio Civico",2366816.36021,0
8699,"Fresno europeo","11/02/2011 12:39","Alto (> 8 mts)",151,"Grande",-68.8387672628,-32.8997356194,2,"Barrio Civico",2366816.36021,0
8713,"Morera","10/02/2011 09:17","Alto (> 8 mts)",240,"Grande",-68.8377215707,-32.9001911953,2,"Barrio Civico",2366816.36021,0
8721,"Morera","11/02/2011 09:11","Alto (> 8 mts)",126,"Grande",-68.8374991903,-32.89984215,2,"Barrio Civico",2366816.36021,0
8724,"Morera","11/02/2011 08:40","Alto (> 8 mts)",54,"Mediano",-68.8376642808,-32.9005331193,2,"Barrio Civico",2366816.36021,0
8726,"Prunas","14/02/2011 12:42","Bajo (2 - 4 mts)",23,"Mediano",-68.8368211281,-32.9005853135,2,"Barrio Civico",2366816.36021,0
8727,"Jacarand","14/02/2011 12:37","Alto (> 8 mts)",64,"Grande",-68.8368057109,-32.9005171391,2,"Barrio Civico",2366816.36021,1
8734,"Fresno americano","14/02/2011 09:04","Alto (> 8 mts)",50,"Mediano",-68.8366075448,-32.900834084,2,"Barrio Civico",2366816.36021,0
8751,"Morera","15/02/2011 12:47","Muy bajo (1 - 2 mts)",10,"Chico",-68.8401229573,-32.8964662866,2,"Barrio Civico",2366816.36021,0
8754,"Fresno europeo","15/02/2011 09:16","Medio (4 - 8 mts)",64,"Grande",-68.8395871827,-32.8954400338,2,"Barrio Civico",2366816.36021,0
8759,"Morera","17/02/2011 13:33","Medio (4 - 8 mts)",84,"Grande",-68.8397887052,-32.8963891979,2,"Barrio Civico",2366816.36021,1
8761,"Fresno europeo","16/02/2011 13:44","Medio (4 - 8 mts)",45,"Mediano",-68.8394773895,-32.8964885293,2,"Barrio Civico",2366816.36021,0
8765,"Ailanthus","16/02/2011 13:02","Medio (4 - 8 mts)",22,"Mediano",-68.8379178981,-32.8956097452,2,"Barrio Civico",2366816.36021,0
8766,"Morera","29/03/2011 12:25","Bajo (2 - 4 mts)",28,"Mediano",-68.8492800867,-32.8755092976,6,"Residencial Norte",2694682.37982,0
8782,"Morera","04/02/2011 12:54","Medio (4 - 8 mts)",30,"Mediano",-68.8555101265,-32.8687516128,6,"Residencial Norte",2694682.37982,0
8791,"Morera","03/02/2011 10:06","Alto (> 8 mts)",80,"Grande",-68.8554647163,-32.8667559643,6,"Residencial Norte",2694682.37982,0
8794,"Morera","03/02/2011 13:02","Alto (> 8 mts)",150,"Grande",-68.8554836947,-32.8682232856,6,"Residencial Norte",2694682.37982,0
8804,"Fresno europeo","02/02/2011 09:58","Bajo (2 - 4 mts)",25,"Mediano",-68.8547048866,-32.8685922416,6,"Residencial Norte",2694682.37982,0
8806,"Acer","02/02/2011 10:14","Medio (4 - 8 mts)",70,"Grande",-68.8547361874,-32.8682744774,6,"Residencial Norte",2694682.37982,0
8811,"Paraiso","03/02/2011 09:46","Muy bajo (1 - 2 mts)",10,"Chico",-68.854965314,-32.866726028,6,"Residencial Norte",2694682.37982,0
8844,"Fresno europeo","31/01/2011 13:53","Medio (4 - 8 mts)",53,"Mediano",-68.8538505024,-32.8674022571,6,"Residencial Norte",2694682.37982,0
8847,"Fresno europeo","31/01/2011 13:40","Bajo (2 - 4 mts)",46,"Mediano",-68.8538324379,-32.8675723146,6,"Residencial Norte",2694682.37982,0
8849,"Fresno europeo","31/01/2011 13:37","Medio (4 - 8 mts)",48,"Mediano",-68.8538203077,-32.8676856245,6,"Residencial Norte",2694682.37982,0
8854,"Paraiso","01/02/2011 12:46","Medio (4 - 8 mts)",140,"Grande",-68.8540899023,-32.8666772599,6,"Residencial Norte",2694682.37982,0
8866,"Morera","12/05/2010 10:42","Medio (4 - 8 mts)",88,"Grande",-68.8517511463,-32.8668582776,6,"Residencial Norte",2694682.37982,0
8867,"Morera","12/05/2010 12:04","Bajo (2 - 4 mts)",38,"Mediano",-68.8511041313,-32.8666745805,6,"Residencial Norte",2694682.37982,0
8870,"Morera","05/05/2010 12:19","Medio (4 - 8 mts)",131,"Grande",-68.8531629154,-32.8683951152,6,"Residencial Norte",2694682.37982,0
8874,"Morera","19/02/2010 12:07","Bajo (2 - 4 mts)",36,"Mediano",-68.852811508,-32.868292101,6,"Residencial Norte",2694682.37982,0
8875,"Morera","19/02/2010 12:06","Muy bajo (1 - 2 mts)",52,"Mediano",-68.852725493,-32.8682895824,6,"Residencial Norte",2694682.37982,0
8876,"Morera","19/02/2010 12:11","Medio (4 - 8 mts)",63,"Grande",-68.8526645717,-32.8682846739,6,"Residencial Norte",2694682.37982,0
8879,"Fresno americano","05/04/2010 11:00","Bajo (2 - 4 mts)",29,"Mediano",-68.8536092052,-32.8682723783,6,"Residencial Norte",2694682.37982,0
8882,"Morera","05/04/2010 11:09","Bajo (2 - 4 mts)",99,"Grande",-68.8536315552,-32.8680695376,6,"Residencial Norte",2694682.37982,0
8900,"Paraiso","26/01/2011 13:06","Medio (4 - 8 mts)",43,"Mediano",-68.8500604268,-32.8684091994,6,"Residencial Norte",2694682.37982,0
8914,"Morera","27/01/2011 13:53","Alto (> 8 mts)",118,"Grande",-68.849965625,-32.8664369798,6,"Residencial Norte",2694682.37982,0
8915,"Morera","25/01/2011 13:50","Alto (> 8 mts)",150,"Grande",-68.8492913913,-32.8681681522,6,"Residencial Norte",2694682.37982,0
8917,"Morera","26/01/2011 09:14","Muy bajo (1 - 2 mts)",5,"Chico",-68.849109527,-32.868666911,6,"Residencial Norte",2694682.37982,0
8926,"Caducifolio","24/01/2011 13:05","Muy bajo (1 - 2 mts)",5,"Chico",-68.8488397538,-32.8672751061,6,"Residencial Norte",2694682.37982,0
8928,"Morera","24/01/2011 12:39","Medio (4 - 8 mts)",45,"Mediano",-68.8488785292,-32.8668391519,6,"Residencial Norte",2694682.37982,0
8941,"Fresno americano","20/01/2011 12:49","Muy bajo (1 - 2 mts)",5,"Chico",-68.8478446248,-32.8676888336,6,"Residencial Norte",2694682.37982,0
8946,"Morera","20/01/2011 13:26","Bajo (2 - 4 mts)",20,"Chico",-68.8481937709,-32.8684972709,6,"Residencial Norte",2694682.37982,0
8948,"Morera","21/01/2011 10:05","Medio (4 - 8 mts)",80,"Grande",-68.8482338834,-32.8663376215,6,"Residencial Norte",2694682.37982,0
8951,"Jacarand","21/01/2011 13:50","Muy bajo (1 - 2 mts)",30,"Mediano",-68.8476220021,-32.8671355766,6,"Residencial Norte",2694682.37982,0
8960,"Morera","21/01/2011 09:24","Alto (> 8 mts)",50,"Mediano",-68.8483177988,-32.867087094,6,"Residencial Norte",2694682.37982,0
8961,"Morera","19/01/2011 12:38","Alto (> 8 mts)",130,"Grande",-68.8474057225,-32.8684905034,6,"Residencial Norte",2694682.37982,0
8962,"Morera","19/01/2011 12:46","Alto (> 8 mts)",160,"Grande",-68.8473999694,-32.8685238636,6,"Residencial Norte",2694682.37982,0
8964,"Conifera","19/01/2011 11:26","Alto (> 8 mts)",197,"Grande",-68.846874433,-32.8676183591,6,"Residencial Norte",2694682.37982,0
8977,"Paraiso","19/01/2011 10:18","Alto (> 8 mts)",150,"Grande",-68.8466079797,-32.8683921268,6,"Residencial Norte",2694682.37982,0
8980,"Paraiso","12/01/2011 14:06","Alto (> 8 mts)",90,"Grande",-68.8467773459,-32.8664424625,6,"Residencial Norte",2694682.37982,0
8991,"Jacarand","14/01/2011 14:07","Bajo (2 - 4 mts)",25,"Mediano",-68.8459194145,-32.867852096,4,"Cuarta Oeste",1173332.70145,0
8998,"Morera","17/01/2011 12:34","Bajo (2 - 4 mts)",20,"Chico",-68.8459438664,-32.8684816596,6,"Residencial Norte",2694682.37982,0
9009,"Prunas","11/01/2011 13:57","Bajo (2 - 4 mts)",40,"Mediano",-68.8454336119,-32.8670904509,4,"Cuarta Oeste",1173332.70145,0
9010,"Pltano","11/01/2011 13:51","Alto (> 8 mts)",130,"Grande",-68.8453849857,-32.8670854135,4,"Cuarta Oeste",1173332.70145,0
9037,"Morera","10/01/2011 14:24","Muy bajo (1 - 2 mts)",25,"Mediano",-68.8447443228,-32.8670388951,4,"Cuarta Oeste",1173332.70145,0
9038,"Morera","11/01/2011 09:00","Alto (> 8 mts)",195,"Grande",-68.8446569493,-32.8670319545,4,"Cuarta Oeste",1173332.70145,0
9039,"Morera","11/01/2011 09:01","Medio (4 - 8 mts)",48,"Mediano",-68.8445750222,-32.8670278312,4,"Cuarta Oeste",1173332.70145,0
9054,"Morera","15/02/2011 12:25","Medio (4 - 8 mts)",45,"Mediano",-68.8553621143,-32.8661378536,6,"Residencial Norte",2694682.37982,0
9056,"Fresno europeo","15/02/2011 12:30","Medio (4 - 8 mts)",50,"Mediano",-68.8551988264,-32.8661306036,6,"Residencial Norte",2694682.37982,0
9057,"Fresno europeo","15/02/2011 12:28","Medio (4 - 8 mts)",40,"Mediano",-68.8552501566,-32.8661345087,6,"Residencial Norte",2694682.37982,0
9070,"Conifera","17/02/2011 12:17","Medio (4 - 8 mts)",45,"Mediano",-68.8540539206,-32.8661910041,6,"Residencial Norte",2694682.37982,0
9072,"Paraiso sombrilla","17/02/2011 13:05","Medio (4 - 8 mts)",90,"Grande",-68.8541703665,-32.8659144791,6,"Residencial Norte",2694682.37982,0
9089,"Morera","17/02/2011 11:42","Medio (4 - 8 mts)",53,"Mediano",-68.8547251401,-32.8663435803,6,"Residencial Norte",2694682.37982,0
9094,"Fresno europeo","17/02/2011 10:53","Alto (> 8 mts)",130,"Grande",-68.8543116047,-32.8665639931,6,"Residencial Norte",2694682.37982,0
9096,"Fresno europeo","17/02/2011 10:49","Medio (4 - 8 mts)",50,"Mediano",-68.854163019,-32.8665561168,6,"Residencial Norte",2694682.37982,0
9098,"Jacarand","17/02/2011 10:19","Muy bajo (1 - 2 mts)",10,"Chico",-68.8539613392,-32.8663049569,6,"Residencial Norte",2694682.37982,0
9104,"Paraiso","16/02/2011 13:01","Alto (> 8 mts)",143,"Grande",-68.8546076294,-32.8652906407,6,"Residencial Norte",2694682.37982,0
9111,"Morera","23/02/2011 09:03","Bajo (2 - 4 mts)",30,"Mediano",-68.8528111245,-32.8658711451,6,"Residencial Norte",2694682.37982,0
9113,"Fresno europeo","23/02/2011 09:12","Muy bajo (1 - 2 mts)",2,"Chico",-68.8527906415,-32.8660114654,6,"Residencial Norte",2694682.37982,0
9116,"Acacia SP","23/02/2011 10:07","Bajo (2 - 4 mts)",12,"Chico",-68.8538611562,-32.8658074342,6,"Residencial Norte",2694682.37982,0
9117,"Fresno europeo","18/02/2011 12:46","Medio (4 - 8 mts)",45,"Mediano",-68.8533331867,-32.8650679033,6,"Residencial Norte",2694682.37982,0
9119,"Paraiso","18/02/2011 13:42","Alto (> 8 mts)",187,"Grande",-68.8536489373,-32.8651011957,6,"Residencial Norte",2694682.37982,0
9125,"Paraiso","21/02/2011 09:49","Medio (4 - 8 mts)",73,"Grande",-68.852848471,-32.865342398,6,"Residencial Norte",2694682.37982,0
9133,"Perenne","25/02/2011 13:30","Bajo (2 - 4 mts)",30,"Mediano",-68.8520289399,-32.8652198648,6,"Residencial Norte",2694682.37982,0
9136,"Prunas","23/02/2011 13:23","Muy bajo (1 - 2 mts)",13,"Chico",-68.8526191888,-32.8661768093,6,"Residencial Norte",2694682.37982,0
9152,"Morera","28/02/2011 12:51","Alto (> 8 mts)",96,"Grande",-68.8518522067,-32.8653719926,6,"Residencial Norte",2694682.37982,0
9192,"Paraiso","02/03/2011 13:04","Alto (> 8 mts)",180,"Grande",-68.8504509973,-32.8655133866,6,"Residencial Norte",2694682.37982,0
9193,"Fresno europeo","02/03/2011 13:02","Alto (> 8 mts)",143,"Grande",-68.8504548267,-32.8654687852,6,"Residencial Norte",2694682.37982,0
9194,"Paraiso sombrilla","02/03/2011 13:01","Alto (> 8 mts)",145,"Grande",-68.8504582724,-32.865428663,6,"Residencial Norte",2694682.37982,0
9204,"Morera","02/03/2011 09:40","Alto (> 8 mts)",102,"Grande",-68.8502558119,-32.8658736003,6,"Residencial Norte",2694682.37982,0
9206,"Paraiso","02/03/2011 09:53","Alto (> 8 mts)",180,"Grande",-68.8502690273,-32.8656663507,6,"Residencial Norte",2694682.37982,0
9207,"Paraiso","02/03/2011 09:57","Alto (> 8 mts)",190,"Grande",-68.8502782884,-32.8655577283,6,"Residencial Norte",2694682.37982,0
9208,"Morera","02/03/2011 10:08","Muy bajo (1 - 2 mts)",8,"Chico",-68.8502947633,-32.8654167418,6,"Residencial Norte",2694682.37982,0
9211,"Fresno europeo","02/03/2011 13:11","Medio (4 - 8 mts)",60,"Mediano",-68.8496748415,-32.8653531782,6,"Residencial Norte",2694682.37982,0
